id,price
261015,23766.299
493882,6258.267
52837,14227.739
730988,25881.984
683147,16818.395
123749,37722.848
693196,20089.158
527677,23591.146
233594,60091.426
688582,11048.93
987827,28516.088
970032,9078.794
999916,18217.027
967904,22771.785
31588,17609.42
761474,5066.952
333690,22913.066
887883,11428.624
325363,21973.658
680961,67056.54
560999,37689.6
500284,4094.739
260125,40152.66
951953,27586.559
19095,6906.671
859779,15007.668
439494,11144.892
81946,15449.655
396020,22079.877
39186,28565.744
470268,6118.7056
420295,11964.306
31251,17845.877
339081,63017.69
991695,5766.3335
809268,11645.574
784205,21840.625
373258,19527.973
509589,45814.914
511547,25264.408
772558,5369.981
111716,7025.712
409055,8732.05
1787,35402.008
210676,21744.473
304517,17272.098
483632,23420.645
899287,19334.72
845194,42404.06
119007,10616.201
481328,2904.522
459414,28921.627
522393,3455.6665
274224,27032.98
71158,10410.276
74411,17319.893
401152,25515.838
76987,43981.566
296444,5050.0557
105772,30051.371
978380,22233.48
277225,11238.12
427597,41662.37
954712,27180.242
503216,29727.105
469752,50619.395
578666,4200.427
92806,8016.747
580346,14017.197
952218,25105.05
434221,12381.875
77053,22320.18
230926,13856.119
938164,14014.812
114835,8026.8164
171716,3965.5784
41717,32637.523
549273,23416.97
566934,10296.4795
590779,15665.778
684185,19185.904
414756,29585.06
452530,7693.7236
202902,8808.326
362968,25477.465
136571,14493.892
222285,18069.336
624542,19137.54
265448,70319.91
292010,37605.832
560359,9609.152
914270,23131.623
962852,24798.281
120592,25739.564
737267,27306.115
60167,15769.462
663994,21806.217
53425,7320.173
407736,23265.1
669445,33793.29
495860,21997.094
195553,8800.886
86745,6909.2393
460008,6909.275
758885,19328.424
618546,19110.59
905078,24037.95
226107,29263.648
236446,33546.22
817305,8124.7134
364406,5078.8193
324209,22062.967
930828,16391.043
536664,20526.818
597404,7801.901
386682,28696.783
750581,5551.481
607277,4383.6655
116950,90875.81
956221,12560.398
835998,15328.158
689746,40339.17
867169,26919.07
398974,14669.454
74997,19542.998
276290,9261.605
208639,7398.356
264525,28141.225
641690,18025.91
129367,21374.988
621069,2408.1572
749763,2813.012
374779,21935.445
423857,38280.652
34958,14072.98
686586,20375.957
906566,21301.08
954145,23586.535
959981,29873.924
160825,22871.281
90453,31447.291
305741,55483.754
971396,32021.006
23378,23675.754
307561,12668.672
675331,31226.656
591820,10386.484
290308,24841.377
497266,13422.499
109088,17499.951
367593,8403.39
225841,18745.7
420582,16122.287
848038,22846.246
168394,24008.244
781156,21651.846
911527,32720.682
937302,13789.036
440733,4640.399
339166,70485.1
411456,24065.934
919421,49647.33
638931,16220.3125
895437,46716.35
248341,21778.258
854208,21415.016
664478,57772.938
414669,97203.96
654524,2513.1646
178856,4619.789
236356,5820.631
891471,10111.686
242080,83272.69
142653,28396.527
163144,12018.474
846106,16078.961
401517,21884.514
240061,6627.3867
893504,24278.875
269239,5192.3413
888771,55709.383
377821,29462.52
403108,22643.26
103845,9164.089
342312,5906.7715
476804,14635.615
760958,33788.527
134271,23208.654
446614,14606.57
376996,10370.706
706347,15726.083
276689,26116.29
424370,10913.059
273782,14363.963
423750,17539.182
963296,11843.09
386669,17724.975
721836,8032.59
710947,26117.996
562442,44416.62
605478,14358.813
435986,11696.063
323090,42584.99
505638,43432.0
451791,24639.676
199212,19873.938
990460,18998.572
744987,30994.121
733550,19797.695
96670,8419.66
661383,59371.22
237397,3886.1902
307027,44109.246
801131,24802.258
980357,27464.062
491877,3476.7944
707137,14073.578
326901,26583.213
674570,21049.248
808348,11471.979
7867,22094.553
132724,14833.272
910285,47814.74
525230,18128.469
888659,45386.082
388457,6592.0454
26644,4413.525
5918,23138.785
386388,15804.029
215569,7150.61
570504,28073.643
862094,52187.117
998228,37339.5
320241,5252.6934
168130,20049.834
691110,13321.888
552781,6403.319
409001,7105.7363
498028,3432.0767
853542,10346.327
496759,9456.454
921362,99054.7
990932,9020.758
979909,13215.578
193545,3311.3872
935365,2830.454
236073,2626.4004
955984,5304.456
365299,14633.104
970003,31531.074
86414,26999.268
415827,11171.62
947806,28284.375
561029,42808.254
821082,23619.152
973982,17920.047
728671,11818.768
978578,39906.535
795472,20694.629
696363,17386.455
56920,16987.2
895046,19356.234
549642,27200.715
404060,24308.172
615275,30175.307
150957,16084.117
379151,8614.077
108284,21736.318
868684,8256.148
225541,12605.3955
597779,33059.89
35344,25801.545
945023,29081.256
624853,18509.494
22316,18274.863
817318,21556.9
67535,4560.8037
912592,40304.85
673825,23176.535
38976,17154.164
301490,14644.272
861069,20335.375
440066,2738.4995
924788,15888.153
392110,12228.277
624016,13505.188
998479,22856.906
916374,16223.868
862461,17650.807
707831,29627.084
342520,3765.9104
144901,1685.9458
240172,12463.69
387453,19304.42
672617,7666.39
810215,53234.36
480154,31016.988
19128,11117.159
547449,9383.478
520473,30245.787
333042,10271.534
47196,30097.746
23007,6087.5503
357587,43052.992
14834,11628.461
807938,13670.809
115527,2574.831
434062,14658.315
758022,31756.477
43534,8327.336
124359,34420.05
643546,15762.18
335497,38447.035
825471,19871.803
76829,35437.652
325065,117211.59
112292,9195.724
754095,19606.69
676622,17632.314
993195,21961.277
104463,57029.78
338676,28950.352
357549,40780.4
852644,23338.855
660513,37504.145
867616,24614.092
135556,11906.714
814828,8498.165
214656,20160.725
132847,40227.35
693445,35785.54
374307,20334.688
729,13315.495
386838,18264.613
207910,30958.303
355076,23722.99
957411,9576.427
66551,16837.555
685551,5126.955
363236,11239.597
267722,12152.804
355782,48194.117
7835,20776.342
514627,11816.883
993459,6705.8
776729,13008.202
591994,12993.214
282595,19053.543
877084,26256.826
382477,9541.892
196412,17969.336
597218,46236.992
66149,4456.4526
901057,24628.705
791186,11999.636
553476,4154.3765
377423,14810.913
856162,13963.288
612092,11267.967
968900,16677.498
204451,15305.372
273622,7042.4897
461555,4732.4478
363578,18825.893
722141,15004.724
646624,4113.016
830759,9039.217
718223,21436.967
701111,28764.85
643568,5675.194
251704,7223.5176
208517,4531.039
36188,44977.336
218753,35455.453
180438,28206.855
834281,12725.696
824065,20753.87
445124,19738.127
691,14136.104
455205,8172.7476
300369,9202.314
936304,63938.7
713456,27870.314
877646,12984.751
41894,4943.94
778925,47433.824
268749,22276.617
105316,14320.66
176170,19866.426
246226,8260.835
782851,13382.413
821271,14046.709
610571,682.8187
801014,23434.258
987945,13178.91
814819,15907.016
237867,29751.0
460398,3433.7947
716255,4760.807
931792,45165.176
779970,28488.305
671962,24224.174
434111,12910.516
939014,43613.145
767315,19555.059
866682,21975.494
740074,12420.426
221114,6204.4194
965235,19065.744
960520,8175.8643
228794,38212.3
337177,24630.246
570676,25399.611
970213,20706.713
474788,21801.875
436493,27524.275
866859,32276.367
700038,9172.847
44,14015.215
207519,52301.863
905686,13049.201
264933,5328.7866
681889,10365.773
733310,9131.243
687683,67203.55
158692,18374.645
950381,20444.88
716637,30570.344
604533,2668.63
71289,9861.399
161504,25787.277
875794,134108.73
221804,23993.662
349315,47666.46
523900,20166.506
8028,10077.888
465592,80221.72
8039,10016.479
581242,20242.064
376647,9137.361
303718,20371.084
677153,26128.549
664019,29504.346
787289,43237.38
308482,28542.965
276830,19774.184
6230,7001.2197
424609,24139.166
851508,45520.066
997535,17504.822
254415,12853.949
869758,14946.254
708191,6553.889
508996,14937.982
490033,6799.5005
956829,7371.091
662610,16677.723
812336,35441.19
257379,3841.0928
980544,26720.76
976992,9291.598
473998,25724.105
36706,14795.665
32646,28007.14
825731,81962.45
780878,12376.712
558201,16860.646
975023,17898.754
617119,14347.196
528851,11636.506
347981,37008.348
919400,46998.582
240747,93112.09
568620,21207.63
286659,35762.72
849960,11064.726
85226,24795.986
57627,11404.962
500274,2487.143
710123,31450.16
296680,16897.846
233114,65257.58
412220,14409.162
324677,7109.706
825322,15732.405
535648,12120.875
813191,18755.031
196880,39102.676
775996,19309.164
74365,23346.898
455240,7637.5806
427231,16437.322
535406,2716.0188
57146,9502.779
518351,19626.494
76080,4196.8794
835914,5475.43
497605,10130.027
411472,40020.16
142518,25305.852
831169,15490.701
45352,23888.914
195026,42923.35
380066,12231.068
313284,23521.654
345932,22480.78
289838,28474.785
995510,10873.98
836406,47191.527
361901,22505.492
867249,12642.908
294979,13020.686
742612,22694.703
845391,7397.3276
830487,21465.262
479850,44286.965
436616,18310.354
328150,8946.676
214610,29061.146
619919,24233.012
198286,7036.727
859179,66362.24
27513,19997.186
969633,5707.4087
747368,19473.246
902610,23213.035
580262,13375.592
698682,24222.39
452035,11492.776
892605,107326.16
558184,16354.654
613550,16919.76
909744,21642.1
164894,13130.155
605025,25863.994
712584,2086.0435
564624,23433.332
121169,14771.977
40525,4401.9136
785069,56285.445
249246,14283.202
241617,65743.766
493947,7373.5244
760752,33580.49
751897,23706.066
897946,87485.03
222364,25624.54
648084,21271.115
982009,4491.8354
755229,50186.33
881526,2492.0308
265494,19499.053
401198,53771.34
399383,13305.916
178469,21860.217
877093,19290.66
424260,10671.919
36176,5596.584
646766,8538.764
826873,28484.357
87779,14980.136
746809,18975.646
321448,23683.266
251633,5782.1655
37952,24367.639
875451,11099.269
870855,33263.625
567290,24455.148
595290,36263.027
740945,18270.592
916382,23201.973
875711,5244.679
197477,27524.52
869321,10137.521
7020,18996.354
735963,30908.492
64450,13970.443
927548,121276.33
111335,10747.027
850259,4560.7188
850467,16829.932
706846,23060.54
310662,6854.962
883110,7551.5205
167523,21596.346
102860,32838.004
392193,10125.16
957407,7045.848
321575,79859.93
509767,5280.4116
416123,16992.316
834356,18823.996
889219,37306.117
359850,3931.3643
39224,7177.872
7347,4131.6284
999658,8444.007
643220,18598.107
502388,27847.738
856461,5350.4844
837382,13563.949
362026,18081.912
106335,25519.389
841642,18190.67
39006,17052.94
699601,11340.42
586799,25916.15
65331,13770.92
944110,3866.8154
778433,10144.492
928472,9278.762
574976,18155.04
257766,30485.014
804895,9982.492
848479,2971.117
388737,19213.258
370920,36855.63
604712,20638.336
383900,16171.342
283425,47616.54
870578,78870.65
17539,5533.0723
356553,20729.365
343240,7617.6885
344626,16386.69
805467,11232.513
263989,10278.076
18158,4410.861
251941,15871.607
934784,22729.342
82218,20024.28
729072,9756.693
643106,7320.8438
389929,26326.56
245551,5339.089
434311,12354.051
588014,24454.387
682053,4188.9243
798011,22514.346
681032,42128.473
428521,33209.746
128297,12666.837
389711,10700.6875
19553,2654.8582
362465,13407.57
925888,18128.43
232873,10056.887
197427,61520.66
38323,68334.81
931475,37927.53
690688,15649.189
934071,3803.2834
672327,16073.688
855204,12616.337
943882,2162.5837
981078,56147.695
240107,11782.105
515782,39109.28
848801,7547.264
37201,18299.6
155878,59837.23
623514,9604.904
306265,14118.799
545421,17196.285
550058,22765.111
711095,51463.27
494314,31027.33
99964,25198.186
677253,39664.426
202108,6027.8784
96097,45286.168
439224,14706.361
945089,4780.772
836369,21540.615
968523,6358.61
976177,23192.445
454750,27614.543
217379,14550.25
49652,11278.387
685854,16419.352
297554,6277.122
617043,15258.287
723083,66744.91
230530,6233.519
170226,18185.232
26173,7168.019
322315,67970.54
968589,6772.877
253568,34173.902
628638,25715.248
550901,9054.964
987589,25360.42
905104,14696.928
670066,12291.688
897114,61648.973
838357,18610.838
95806,31735.928
539682,20729.31
116155,39169.652
498806,36592.305
965338,56471.188
600981,45584.125
699181,24190.86
14171,6933.1133
792971,11529.786
126123,25634.385
230795,26468.91
87295,28057.113
844729,14644.024
538888,18478.89
705832,7197.1494
275709,39617.266
155038,3604.969
707730,21010.863
477170,17651.287
401744,10622.98
597792,15407.928
595129,20978.31
271270,23605.105
117811,95976.16
778238,12631.567
298040,26453.078
696305,18469.688
717593,23130.676
905775,6085.205
228968,33559.414
23249,24704.42
128455,15071.432
791158,15705.795
607169,22738.732
417056,16021.996
196906,31123.012
417593,5487.1724
192461,8031.2314
690942,6738.5938
573776,11336.448
111209,9569.547
924145,3896.2703
38864,4198.52
184263,7579.3843
841259,18768.8
283046,20417.994
696615,23462.95
913528,43128.82
647633,15667.388
930629,23732.447
713107,30474.73
528026,7630.255
666176,16872.07
992800,5783.9873
411808,20784.47
17078,3722.4883
119692,2993.395
525517,23072.105
711042,23779.793
354159,21944.53
424270,3548.0552
583997,40147.41
708361,3653.4597
140280,22998.84
363429,30198.611
691477,7414.8516
188465,4093.8542
812314,18039.543
70590,17527.635
710472,5111.066
472572,23119.78
393213,13384.127
642095,22740.117
740402,1623.669
41167,5043.389
195746,15493.514
256036,46626.355
888019,18561.867
156895,13648.164
18841,19904.322
929815,22148.865
120143,4231.1304
269363,6881.9893
717231,19655.88
533216,28711.943
936294,25370.64
751889,22370.969
575911,18808.086
724448,14565.532
720745,21774.99
473470,9162.141
918572,8234.244
850900,12656.359
18541,19133.627
223979,3270.5747
996564,40375.008
939519,34399.926
282735,22190.271
252204,15380.4
561238,38029.645
867122,55188.934
975159,13252.134
722325,7571.353
427942,12705.133
718556,31221.057
384005,4428.0117
528009,7717.611
105395,73741.1
887241,40251.8
854476,13363.234
269297,3465.859
209613,23380.13
522033,17865.016
942960,28629.201
655250,2999.2937
224160,3964.4858
999825,22770.287
412975,7065.8213
260072,17465.705
758516,13114.53
428476,17653.533
499514,14529.103
636358,4634.8213
854891,17933.611
490853,46749.562
784060,4635.8633
467838,46159.594
994306,17646.01
902186,4891.9995
117138,94513.54
907361,43350.23
492313,20863.36
294224,9860.695
700662,21337.412
755806,17398.78
719656,6469.051
405598,7383.5107
93564,34239.65
839136,13933.25
396552,18949.084
732238,11822.098
766564,9230.501
459907,10889.634
986330,5795.2817
770144,14878.095
117253,17811.248
816073,8932.627
639207,4491.594
123555,21606.604
647308,27127.348
835423,20601.805
862499,14890.126
838695,5630.514
813605,35170.99
528525,19447.852
877838,14107.637
877118,34508.918
282989,3709.8167
689637,7642.7837
328162,11425.882
393072,798.8201
716025,13417.287
923223,15945.847
707597,47428.754
942089,24669.084
983522,7737.8267
790177,19527.879
215410,21626.607
474443,18592.629
306005,92091.58
838455,5438.308
596536,17322.59
797293,4905.8945
658495,19533.371
136344,18848.865
161709,33161.637
564831,20968.05
798719,10190.318
163816,8712.974
678489,4185.8
500958,9228.153
595135,28890.615
46833,29273.293
761622,2598.213
129746,3380.0237
784023,7187.592
368167,3725.8884
148040,40769.938
943296,53289.29
165825,30552.459
902734,34802.16
335052,83233.086
934390,8532.174
507433,5044.9243
125124,2702.1462
126994,17361.615
835121,5395.044
193147,8665.746
699300,25453.67
792191,16677.035
831993,6441.6055
841269,16944.22
340742,96680.57
9491,18619.018
10362,22183.855
639973,29002.746
459228,13704.342
336403,12922.054
288569,17804.703
119574,13502.721
478657,15778.731
138214,32835.367
576336,28032.94
484223,16821.617
108614,28864.564
666628,16371.883
438794,8230.731
275,8819.844
470555,446.89355
996964,5334.6597
8670,5481.2363
614596,10402.1
241464,36028.098
200396,18696.97
745636,18096.559
177869,10683.504
612977,41700.8
798485,50429.383
703098,16042.714
689693,9440.046
243881,11659.22
34795,31601.4
434654,23934.53
459115,24896.857
393918,18754.36
340267,33644.758
554568,23382.17
813652,26386.305
467794,7559.3604
40344,22457.525
179351,18151.818
276584,21412.566
160360,17159.71
777881,20103.783
267879,21927.549
583856,11475.973
39972,29349.031
573314,7869.044
849562,14961.267
707301,17699.387
597523,21133.758
581824,18984.258
686507,8853.56
165105,30280.95
829958,11769.35
661498,26054.096
905029,15854.025
264670,17979.207
522790,5970.591
652997,11912.4375
91694,88356.34
81276,27619.553
923465,37514.477
966544,12822.738
626700,31599.717
224931,12810.094
506727,8548.827
312086,13239.005
355104,3765.4175
849346,6119.0273
214652,41311.375
683949,33786.016
319010,35944.023
935350,27617.541
108913,44308.72
985040,4896.8486
282039,69537.24
430251,8771.862
591341,23598.654
475090,27445.02
834738,5531.961
848305,36198.227
915113,8652.575
683404,16155.599
383404,13751.688
152875,29104.81
353440,18863.69
356948,11754.071
496440,6944.947
596798,14803.226
932073,4921.862
375184,31616.066
675292,25804.611
669460,37908.45
324902,5215.103
922475,17143.916
230426,6829.712
250412,19022.586
622193,16246.231
383685,5491.761
509143,12842.841
956076,18080.137
543479,19638.492
237412,4262.621
604072,6847.9688
968508,16202.108
115028,18391.238
962809,16874.613
250244,10038.863
44872,5107.323
503928,22390.473
387432,18643.424
765907,14521.032
309509,12378.434
644925,23158.85
769397,7452.4385
249222,16491.807
961981,22940.691
690169,25322.865
753995,6178.864
442053,22533.033
159134,10556.326
382898,35881.18
552269,40784.55
736730,46925.33
109697,9995.529
297215,21747.52
175940,15999.644
979447,5679.5264
232935,15402.37
156361,11480.886
875890,52064.906
116868,23067.389
769091,12948.054
9076,6412.385
854126,17138.84
834096,42597.31
254242,13240.282
416980,21243.855
221968,15706.789
249825,27076.395
972411,5216.776
890,5207.1553
67704,25591.9
966565,14105.041
74083,26385.26
666234,17828.006
514392,19543.928
201555,21805.445
46204,14251.168
860741,16298.694
606285,2701.955
494656,34047.46
999051,75613.805
480276,19220.264
577059,34983.46
57126,16579.66
728003,12066.026
994062,24972.36
918740,4200.1396
651165,3890.2598
545163,22681.041
824896,16031.466
855286,25620.96
812466,9694.294
799185,51589.168
967659,16193.308
304554,7838.0366
998036,12243.322
410704,44822.875
829574,21685.996
492239,20244.283
334552,7236.891
298331,58721.66
119173,17429.994
953813,27412.484
723412,14424.149
976430,38811.836
672915,9186.44
210441,7911.947
137781,24376.18
669089,6466.78
476582,11350.79
689440,4514.1416
559254,24134.271
936530,80936.164
116764,20569.1
115290,11989.455
55633,12952.852
950014,4852.5137
584091,25130.238
638019,9882.098
900744,17471.055
694209,11993.533
47507,19350.34
587325,4281.938
993035,15934.008
709245,24760.928
725026,11619.304
345798,21190.64
626617,45347.56
561636,15522.5
416317,13662.418
420472,17846.44
441152,23652.314
184561,17730.682
147431,31362.13
713802,15174.435
727898,48560.03
243138,56424.035
632174,12815.516
37643,31589.338
285504,4194.5747
395425,5844.0576
764878,38887.234
819988,4248.162
988550,20419.43
377746,4746.203
541544,20073.318
975468,21159.248
965165,3563.1274
418926,17497.262
363700,10629.649
402157,6302.186
897077,25331.117
793851,27361.81
148837,30394.21
28364,8553.908
638594,14430.319
452385,22215.717
787625,7025.4434
698915,22471.541
446247,3704.5352
394945,20652.982
172013,7579.7534
501916,30887.078
888333,11946.345
808594,23650.322
694093,16275.561
583461,3649.8542
124576,7975.0454
160382,35275.848
660991,21007.959
86931,18453.256
36986,18246.94
233657,76330.82
355425,21379.852
404733,10911.148
190443,29444.223
873990,6140.1743
813332,8616.297
41108,24765.043
472954,3635.1262
987450,9462.545
328443,4113.892
701261,7887.789
186867,27415.373
396472,7485.4077
303679,36946.758
16738,12149.022
676482,15584.759
711413,32330.826
128885,3659.4705
409124,5672.543
352724,34241.73
133999,45056.992
984399,17601.672
186148,32537.586
977346,6615.6787
743992,19871.629
759065,35802.37
442672,23736.05
124352,2267.4817
488716,22086.625
522918,21962.422
641025,29324.498
877658,14971.326
822962,16376.427
888194,5226.388
400506,23602.984
716400,18919.215
726945,6228.843
374458,15832.39
567853,13839.045
824290,10160.857
97352,19908.049
816898,17481.746
684983,40998.8
506990,39617.49
860252,24520.26
592357,26078.48
144421,36599.93
359664,19865.06
976220,16969.393
780758,24491.055
830480,20053.35
159700,4627.558
397827,33096.64
568277,27206.164
801117,35493.88
322882,4389.159
92679,7231.0527
47822,24246.85
184825,10512.498
469283,118912.37
480439,13060.913
318563,4573.8857
841215,24230.992
430684,5921.131
280319,9327.842
780846,11614.855
816957,12598.688
478842,36543.97
647149,2079.7207
465817,9776.697
948942,10226.331
169384,5114.17
598066,27480.0
546744,4970.571
97053,18382.459
378299,35645.402
519778,3380.2463
549281,29947.031
775693,26067.348
283485,22061.338
50952,27718.633
468526,23203.309
577706,27996.916
636065,21509.648
212094,36799.64
836963,18325.148
328378,6298.6094
973220,18703.777
929065,5993.506
69579,21433.35
641730,6500.048
562212,26175.297
500422,10166.399
981367,21831.37
648706,24072.826
677503,8926.842
515574,12599.023
594749,36843.348
757016,28314.566
281300,37080.797
501982,21675.344
552214,23310.912
585694,16986.203
493127,20306.984
869355,17622.12
769661,27816.041
165481,41282.957
997296,7917.128
359390,24429.738
703263,11904.824
622374,5921.781
166988,6906.2393
366034,10817.285
285653,4752.4546
826617,1368.1367
625838,14915.246
866453,3688.0164
829933,6618.111
19039,13628.795
521523,6484.1294
281403,43358.453
997190,40185.258
79911,50106.69
66994,19027.43
197904,8290.346
769429,34925.895
992844,19006.836
524431,4048.1348
552207,12201.384
543539,41023.547
952198,18873.158
853370,35449.59
788898,28770.701
788990,42079.984
978431,14576.7295
37423,57965.996
537758,34221.5
147714,42872.727
44348,35728.645
767990,21258.254
176504,54537.934
269927,25027.318
960092,4015.9038
123691,36902.293
490984,26124.008
529924,7391.8193
547901,19740.697
239419,19649.63
140383,40246.246
526512,20321.713
774368,54240.12
83130,1927.0652
972729,6502.424
257661,31116.152
187799,59377.72
513936,9562.853
58204,7480.2563
109039,88354.84
549678,26488.611
58657,6164.6577
317056,15800.837
952560,4083.8215
968139,21687.396
161428,21083.03
225321,13233.612
261711,14409.615
30609,22491.457
236246,16396.432
169369,17965.705
309054,12719.443
137809,6008.8984
996992,12881.022
717564,17979.732
358194,16663.018
852240,23597.441
530339,19095.086
566328,37107.055
459642,27281.246
524439,3801.0964
552503,18316.523
951717,47093.027
584323,36791.11
894564,7000.325
80532,14120.617
334686,24496.504
120182,14659.845
535988,14274.282
900254,20325.094
513112,6807.6626
629068,39330.516
854182,12174.291
819196,105202.086
411147,20396.826
489169,5770.0063
338630,49748.793
165597,27294.613
732919,19043.686
65776,9731.348
314745,25697.72
176455,49985.645
373989,20731.537
413878,7065.649
74243,12916.146
554890,25092.912
366148,21056.11
367577,10063.89
756090,21117.416
814599,18196.84
714763,16135.325
966822,6878.7256
115416,28097.201
900083,42925.22
95327,17369.41
409631,11072.907
712645,2845.925
336250,9310.316
557403,5766.8794
810349,38104.79
24918,3714.9817
710455,7967.6484
765495,23732.58
537643,50424.977
134405,76968.62
727020,19053.855
467287,33683.05
431704,5605.637
156796,11582.602
57393,5436.0537
78684,9949.805
658306,15132.621
326524,21370.527
615564,21049.135
211548,179128.77
893364,10825.788
522824,9227.408
518341,18691.488
676618,11233.832
774140,49453.56
577403,38343.637
812363,18036.914
368024,17773.111
406393,22237.465
19294,10152.891
217055,34238.03
493881,7815.712
12209,4724.343
272222,3290.452
446292,7259.792
174455,23018.283
469771,14192.849
484862,24423.309
712130,14709.215
54270,20127.041
998715,53343.727
129683,13511.568
136115,20463.973
478216,30842.035
662043,7804.1616
122258,14224.988
208680,3302.3137
645922,37199.65
377526,2759.1606
760691,22103.625
336322,12907.827
949775,16192.145
888898,22706.73
42883,13244.0625
350120,48843.01
892782,6709.6226
674023,18135.652
242991,12399.327
207199,31889.934
97914,7928.2295
561120,52346.72
229672,20787.162
530526,7100.3833
113520,14966.102
547036,4498.725
298572,17438.129
755103,31101.82
763246,40099.094
291044,20429.455
85555,21465.738
139150,23409.357
624592,10328.809
674406,40331.31
334670,26872.523
17462,6005.6753
747366,33152.574
496542,46593.836
131815,7006.3403
535088,37250.016
877497,16816.908
331983,79728.03
62503,36976.008
858023,35951.15
880240,33894.586
144261,21493.76
661375,35622.1
810869,23988.86
505584,4779.988
973295,16367.707
479010,22420.875
643096,8598.358
773467,12144.226
536703,14974.909
751988,24742.264
518012,14397.878
862758,10558.116
304231,5833.337
346781,35383.63
763929,14959.901
612760,21675.242
881972,21278.373
417447,22121.21
443352,6568.258
573411,37951.773
29252,23725.16
839978,12441.133
199627,45986.387
414564,12053.321
770770,24573.928
147449,25360.654
664697,26103.584
100644,7227.5684
415812,7337.543
3287,4855.23
518523,33462.176
537414,5280.338
933914,45013.746
327722,20736.729
129074,4637.755
586080,32018.61
847465,87579.664
519982,27709.863
952312,13160.788
5857,45646.83
755046,23978.174
516684,21137.73
970690,10663.379
940520,27576.873
868374,43348.15
661347,14593.505
817920,34059.844
470419,17599.684
833523,22166.99
236723,3409.3103
211905,41809.863
99021,8343.587
644727,19377.027
238184,7210.2593
421559,7027.735
378271,36699.984
780619,15615.864
403237,17736.086
93562,31875.463
631770,15759.738
602078,3714.429
191148,20877.445
575221,18610.379
774616,6025.3887
267985,15396.7
317249,4066.9949
243900,16398.018
586535,10257.735
663552,10402.64
627676,39198.055
595242,31409.271
253041,33919.195
57179,8711.093
7310,21678.475
358245,9738.859
165200,23350.969
710720,10957.701
864098,10493.289
801710,14520.358
829934,11939.966
944637,8647.61
867187,48435.727
289607,23946.184
249422,18511.72
115176,20447.953
748102,25057.9
474261,17036.193
806893,5699.0684
997806,14262.389
259182,17396.578
397249,20021.285
250846,5954.0264
928867,64158.816
743871,30920.814
585343,19067.15
585416,11856.602
939810,4909.3496
404679,6967.5176
885697,11953.755
851452,8074.885
603689,3654.9783
73521,24768.406
996362,6109.746
658690,32037.143
625023,18586.902
277152,5280.473
134015,4230.0947
180819,4615.991
940100,12936.734
414012,4603.6533
935294,30459.225
737719,20315.43
889742,14975.419
780093,15816.367
400569,28434.695
421333,5629.4243
362189,6129.002
673549,3852.647
242612,41368.125
601756,10618.499
318139,19580.5
233717,8496.335
551297,14664.769
686788,19764.756
58532,13909.652
396136,30266.623
446277,9242.512
723209,70430.484
502073,15644.667
836021,12547.923
904792,1153.7273
975542,17273.086
463318,7820.4556
47844,70599.5
228054,28871.895
694562,4116.5586
30397,7666.283
403656,10759.688
867390,48720.766
958374,15755.847
672452,24799.678
182100,9877.8545
350738,74891.49
493398,6358.144
730164,111036.6
947251,15141.562
223139,34140.516
789234,24412.205
374092,20437.994
406138,11139.808
442659,9552.16
381188,27494.91
706039,8887.849
211574,26102.693
509513,59800.676
518693,40505.39
433730,7674.6953
787706,7217.7266
333611,79635.26
424225,16266.246
5634,62722.81
286594,33262.188
790972,13517.8
785076,73633.03
87667,7335.0674
204884,27258.31
57964,4063.9502
248300,11875.428
945426,12297.02
574170,35853.824
617650,14441.236
186516,47575.516
592549,26405.377
586416,42871.26
176362,20431.725
708501,11351.5625
612578,4091.0527
136065,18788.996
911931,38915.63
808724,29504.861
980888,16860.121
482777,99454.86
355919,20989.012
405487,8260.322
540583,33567.027
748149,18350.342
684647,42057.176
325026,34708.188
205788,18741.682
383198,7520.121
232909,18198.994
683964,45872.207
160748,31156.215
75841,12933.268
499835,10392.281
938708,32914.453
638213,9125.838
714609,5660.4604
976577,20885.773
563923,15277.993
639161,22041.871
527741,6571.305
138633,22838.064
438035,19579.816
706815,6526.001
306564,68303.805
38841,4308.2183
768617,7848.182
337989,6508.539
600610,15638.622
519855,9413.909
955785,10241.457
896034,4746.8667
467926,26349.512
806556,12180.621
749327,6297.5635
285451,23035.436
647695,32061.645
700407,14445.561
869360,11013.528
30050,20669.904
694346,23595.93
962672,14610.596
181907,8050.929
320083,17167.09
325195,37447.992
488506,11792.347
404798,20988.064
966139,11122.123
711770,24138.916
509618,6413.2017
250875,4049.8193
19583,15890.2
144593,63710.418
82790,12253.069
790795,18153.78
239086,12725.425
510103,33750.324
521976,21607.576
416092,3415.3752
93080,23699.697
210233,5788.5103
572098,17422.777
259337,69044.45
543585,9730.337
273030,11302.002
59654,20761.285
948445,16308.992
272280,4828.507
141191,9019.182
825964,14023.862
642016,20201.793
602504,11808.549
296321,3000.587
996069,3284.913
652967,3845.8047
150263,19768.22
592857,14537.211
775490,33873.75
614339,19214.455
122367,17074.34
362820,24047.477
691710,8746.384
76124,7903.581
126662,11018.662
358,9214.757
45388,33888.176
793595,21675.264
496950,3601.9846
654894,13359.998
119098,26154.83
940337,17899.994
298882,87370.72
171584,7073.002
19131,7859.2183
504613,21512.914
755507,16508.96
632570,26741.098
133560,13635.33
324233,26284.219
161337,25406.305
835933,6760.831
505986,11310.369
545053,18392.91
448792,40063.895
175309,12367.317
